,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,0,0.5014282584310673
1,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,1,0.5397033351397937
2,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,3,0.6518488927358247
3,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,6,0.678393904940883
4,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,9,0.7035703198141844
5,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,10,0.7273920688125146
6,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,13,0.731715757167873
7,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,14,0.7351873960587577
8,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,15,0.7408947599766413
9,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,16,0.7428249201760614
10,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,17,0.743199442074744
11,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,18,0.7573493637568146
12,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,19,0.7616872764316153
13,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,21,0.7669364710515099
14,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,22,0.772033056976767
15,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,23,0.7758122753363507
16,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,24,0.7824827009750734
17,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,25,0.7858694651890489
18,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,26,0.7883516490386903
19,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,27,0.790550049398127
20,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,28,0.7917743002952647
21,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,29,0.7927569421296414
22,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,30,0.7937643095029198
23,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,31,0.7942785850747615
24,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,32,0.7947759986126286
25,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,33,0.7952711130833165
26,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,34,0.7955051275230159
27,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,35,0.7957304923751458
28,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,36,0.7960232227214201
29,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,37,0.7961352743989281
30,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,38,0.7962349132872051
31,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,40,0.7964070059114622
32,0.7481,0.8664,0.6696,0.7844,0.8659,0.7956,0.8453,41,0.796463668218393
