Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.776114568204235,0.7150136429976521,0.6988307043800939,0.893174034249303,0.797439891189891,0
0.7900958247631151,0.7227324068786091,0.7416899292592967,0.8940855790079207,0.8018753839066339,1
0.8031362356201226,0.7071895424836602,0.7834168544490409,0.9101597415814859,0.8117788039663039,6
0.8052529674456324,0.7358614125261754,0.7560510768057936,0.9067905659542457,0.8223088144963144,10
0.8205047539192838,0.7533092201281808,0.8046054327963318,0.9086030355325457,0.8155013272200772,13
0.8285163077031885,0.7667288533536393,0.7903451832419646,0.9182813398822957,0.8387098543348543,16
0.826299326251138,0.7719931467732724,0.7682597338535185,0.923660338953051,0.8412840854247103,18
0.8360931045255867,0.7748511961418871,0.7985851859325777,0.9273012080180539,0.843634828009828,20
0.8356941884335286,0.7704422869471412,0.8004293770109531,0.922329306606487,0.8495757831695331,24
0.8413611128264721,0.7890779871819277,0.8016681801365486,0.9208460551351829,0.8538522288522289,25
