Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.7739739317847756,0.6852527520503945,0.7230271778580115,0.9056790867620684,0.7819367104686278,0
0.7921309070478423,0.7123330718615593,0.7408158070871709,0.9180656947886201,0.7973090544540189,1
0.7668143775726202,0.670998942118785,0.6754211483894079,0.9136193155180498,0.8072181042642377,2
0.7782787218029003,0.6788466935814677,0.72990884152377,0.9014094464164788,0.8029499056898843,3
0.7760281113166132,0.664865150130376,0.7421732859472656,0.9077850705839454,0.7892889386048659,4
0.7920415184652266,0.702620235036738,0.7541077875922662,0.9168620096890139,0.7945760415428889,5
0.8073127824136468,0.7073818999162811,0.7947661648394123,0.9218572098318935,0.8052458550670004,6
0.7970316708052256,0.7089459329144987,0.760518104431603,0.9244171336295104,0.7942455122452909,7
0.7905599231444833,0.7168260684960096,0.7391283854485807,0.918692652869868,0.7875925857634749,8
0.7839550768676392,0.6892204063127442,0.7369224823009266,0.9191633365332379,0.7905140823236483,9
0.8109233905228186,0.7254690299876939,0.7836140989262719,0.9225846300389198,0.8120258031383891,10
0.7982445971459003,0.7117597530171204,0.7381008493669812,0.9271351922547423,0.8159825939447579,11
0.8078150467711582,0.7200740756732898,0.7743568472553474,0.9233734437672554,0.8134558203887405,12
0.8176936685256877,0.7300507830959696,0.7937951903769832,0.9307890369775038,0.8161396636522941,13
0.8120201355011534,0.7209712357060098,0.7832181675920775,0.9275370407578565,0.8163540979486695,14
0.8167831762090475,0.7384178798717109,0.770718049755371,0.9309564738538015,0.8270403013553068,15
0.8203950034875918,0.7505487309023655,0.7644020022813186,0.9366251423213448,0.8300041384453378,16
0.8144089085625968,0.735304206816977,0.7643360137256197,0.9303964905230728,0.8275989231847182,17
0.8228158341804775,0.7395333328535686,0.7794473929807031,0.9365693300292456,0.8357132808583927,18
0.8196437368758431,0.735870329190565,0.7653541228706907,0.9385190394332448,0.8388314560088723,19
0.829912739083509,0.7403201469999111,0.7986406357525995,0.9427533319938382,0.8379368415876878,20
0.827329336612151,0.7513283485778575,0.776053695830466,0.9390883248126568,0.8428469772276239,21
0.8289988610548671,0.7505319391370473,0.7786366764392575,0.9444128174789216,0.8424140111642417,22
0.8284693965056871,0.7448683165775505,0.7756671914328,0.943391452533506,0.8499506254788918,23
0.835766092422127,0.7696193786567067,0.78205865439908,0.9454546469314402,0.8459316897012806,24
0.8375695380028437,0.763010619592152,0.7940214368536657,0.9455067384040662,0.8477393571614908,25
0.8333373130393034,0.7623317525085698,0.7763742116724328,0.9448797803228184,0.8497635076533923,26
0.8332704223351522,0.7631713407744842,0.7789194845351106,0.9435123791663876,0.8474784848646264,27
0.8353133350803656,0.7626052184008961,0.78344441406876,0.9464946159742221,0.848709091877584,28
