Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.8701372737841258,0.8258597983548868,0.812630209560799,0.9588998280981402,0.8831592591226769,0
0.8818111418071227,0.843659069592272,0.8329311173747868,0.9650912717016795,0.8855631085597527,1
0.879781613875518,0.8501910663010859,0.8182203829221617,0.9681758310450294,0.8825391752337949,2
0.8788914197648605,0.8461946261553334,0.8142704965167469,0.9711655094918105,0.8839350468955514,3
0.8847982700416277,0.8479481662192861,0.8378095570282524,0.9690632464894069,0.8843721104295652,4
0.885445284083201,0.8537197358415434,0.8239142525853372,0.9708343565586885,0.8933127913472346,5
0.8866567364688006,0.8522924357894889,0.8293818757718304,0.9702576295403299,0.8946950047735532,6
0.8867123206233702,0.8524219722648014,0.8283731935632878,0.9693609120472693,0.8966932046181224,7
0.8843059489539004,0.849977570999182,0.8206148248003846,0.9689944113291511,0.8976369886868837,8
0.8856329418707061,0.8507044145551023,0.8252340236993183,0.9678390968826974,0.8987542323457063,9
0.8885744005490611,0.8511410004533778,0.8304848273456574,0.9702557691305934,0.9024160052666156,10
0.8890059365820326,0.850829153383181,0.8311918475852902,0.9695543946598798,0.9044483506997796,11
0.8882481534043312,0.8494738180396334,0.8278358581811669,0.9686818624933955,0.907001074903129,12
0.8860155394814637,0.8480273273986436,0.8215480915166998,0.9681125771139836,0.9063741618965279,13
0.8866986195598012,0.847077393246352,0.8248286654285957,0.969109756732823,0.9057786628314342,14
0.8865234034622841,0.8464536991059585,0.8243950263482875,0.9687860454386473,0.9064588429562432,15
0.8860854011125849,0.8455589378968554,0.8245741381423279,0.9692957977064869,0.9049127307046694,16
0.885103298339213,0.8443163472633021,0.8239896680775649,0.9677107286108693,0.9043964494051155,17
0.8851136131115174,0.8432176860467626,0.8257147974622686,0.9690595256699337,0.9024624432671046,18
0.8829506391719985,0.841864749526832,0.82172720331074,0.9671023746269879,0.9011082292234338,19
0.8830743116502497,0.8423229248376597,0.8223682349946738,0.9664493708094269,0.9011567159592383,20
0.8828025135728244,0.841723218933435,0.8229244242498516,0.9665051831015262,0.9000572280064849,21
0.8821526772475059,0.8419678989423587,0.8210578908172211,0.9662242612312936,0.8993606579991504,22
0.8820362656732682,0.8416200695179085,0.8207090941656692,0.9666409930123009,0.8991749059971945,23
0.8818286223352465,0.8417999812891758,0.8207185211021973,0.9660977533692019,0.8986982335804108,24
0.8820616380429872,0.8421142271829896,0.8210296100076357,0.9662856547526028,0.8988170602287208,25
0.8819153310309525,0.8421861918914965,0.8211333063094487,0.9660642659939426,0.8982775599289226,26
