Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.8620897603941596,0.8349465422156973,0.7785424070739732,0.9587175079439496,0.8761525843430183,0
0.8684031480329725,0.8361147693171268,0.7916647027215565,0.9589984298141823,0.8868346902790242,1
0.872807767414929,0.8383264846919071,0.796642125208571,0.9605239657982273,0.8957384939610111,2
0.8623706739999015,0.8358245116594822,0.7621960991336645,0.9557427127750616,0.8957193724313981,3
0.867732931488598,0.8383672646933944,0.7755069335118167,0.961716488439414,0.8953410393097674,4
0.8730007461967404,0.843092947218684,0.7864610337578597,0.9618727628572916,0.9005762409531262,5
0.871063495433598,0.8394779200280181,0.7857540135182269,0.9595193445404415,0.8995027036477049,6
0.8729887649609086,0.840235948290958,0.7929656199624807,0.958617045818171,0.9001364457720249,7
0.8713997766665207,0.839626647092266,0.7906088858303717,0.9554524888561458,0.8999110848872991,8
0.8696012648304485,0.8395978612088631,0.7832653022747197,0.9551008714159206,0.9004410244222907,9
0.8728875608820799,0.8419415118825728,0.7878373664910114,0.9577054450472172,0.9040659201075176,10
0.8742241409020924,0.840993976553898,0.792927912216367,0.9575770767753888,0.9053975980627159,11
0.8750627895500581,0.8407013200726363,0.7966704060181562,0.9579175317571942,0.9049619003522459,12
0.8747963105185775,0.8396482365048179,0.7982352774818766,0.9568533773878359,0.9044483506997798,13
0.875447590613952,0.8389501788323006,0.8007994042176114,0.9568384941099427,0.9052022852959536,14
0.8751824484676329,0.8395210988531224,0.7957277123653126,0.9588923864591937,0.9065885961929034,15
0.8754527719265177,0.8398161541580008,0.7967552484469123,0.9583751925524078,0.9068644925487497,16
0.8763175159354999,0.8397969635690657,0.8004506075660593,0.9582877532947857,0.9067347393120893,17
0.8761122720547815,0.8408644400785855,0.7993099482461186,0.9567901234567902,0.9074845764376316,18
0.8755392769458261,0.8406989212490197,0.7974811225596018,0.9573556880167287,0.9066213759579544,19
0.8762106139194781,0.8401112094628794,0.8000169684857512,0.957318479821996,0.9073957979072852,20
0.8759331657540008,0.8406509447766816,0.7989140169119241,0.9569836060694008,0.9071840952579973,21
0.875838225840858,0.8405238071249859,0.7985935010699573,0.9567277997306126,0.9075077954378762,22
0.8754760727609533,0.8404326518275439,0.798027884878251,0.9565929200247064,0.9068508343133117,23
0.8759878777407077,0.8406485459530647,0.7996398910246136,0.9562208380773782,0.9074422359077741,24
0.8762017971220639,0.8395738729726943,0.8017609517435118,0.9572142968767442,0.9062580668953055,25
0.87614487524865,0.8396818200354546,0.8020814675854787,0.9568217504223131,0.9059944629513533,26
