,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,0,0.4938793913638862
1,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,1,0.5754178320148682
2,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,2,0.5627066205826886
3,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,3,0.5489375678378848
4,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,4,0.6216457634979352
5,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,5,0.6356956356641256
6,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,6,0.6895080269698737
7,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,7,0.6292311687821821
8,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,8,0.6798841624036716
9,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,9,0.7036373691926354
10,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,10,0.6834162042779672
11,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,11,0.7062668545494214
12,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,12,0.7029828141168633
13,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,13,0.7260450872403817
14,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,14,0.7339892847109859
15,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,15,0.7411425435200668
16,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,16,0.7479212004889589
17,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,17,0.7543607088286998
18,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,18,0.7604250730687012
19,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,19,0.764542781347585
20,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,20,0.7667540388493872
21,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,21,0.770699972176177
22,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,22,0.7737845180801798
23,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,23,0.7771125525138451
24,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,24,0.7792900388738772
25,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,25,0.7805943232075175
26,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,26,0.7823045754752319
27,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,27,0.7839315245808697
28,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,28,0.784714915786982
29,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,29,0.785486947658191
30,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,30,0.7864168951828435
31,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,31,0.7868848674030032
32,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,32,0.7873195863798576
33,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,33,0.7877231628324111
34,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,34,0.7879815561887366
35,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,35,0.7882179018037496
36,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,36,0.7884693761521818
37,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,37,0.7885871194026475
38,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,38,0.7886982582578854
39,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,39,0.788816620188098
40,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,40,0.7888850082112245
41,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,41,0.7889445307095199
42,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,42,0.7889418284609625
43,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,43,0.7889724612780759
44,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,44,0.7889998610183933
45,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,45,0.7889963291509642
46,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,46,0.7890171482847527
47,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,47,0.7890289350772483
48,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,48,0.7890486249515986
49,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,49,0.7890585077859237
50,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,50,0.7890663645389218
51,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,51,0.78907894354751
52,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,52,0.7890872511050748
53,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,53,0.78909446746331
54,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,54,0.7891000829373572
55,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,55,0.7891076961888339
56,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,56,0.7891149308899521
57,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,57,0.7891195065920356
58,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,58,0.7891224776737873
59,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,59,0.7891260163933088
60,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,60,0.7891287623351887
61,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,61,0.7891309928815738
62,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,62,0.7891332946234514
63,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,63,0.789135863973909
64,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,64,0.7891384982667312
65,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,65,0.7891398126942265
66,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,66,0.7891413499332204
67,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,67,0.789142416759314
68,0.7417,0.8721,0.6665,0.7779,0.8485,0.7764,0.8408,68,0.7891443145355321
