Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.8578549585171675,0.8307198150027226,0.7618567294186408,0.9530302353790399,0.8858130542682668,0
0.8593584147436389,0.8383816576350958,0.7579256968862829,0.9521595636222921,0.888966740830885,1
0.8638708539962302,0.8374461164245055,0.7728956720934399,0.9525595517156699,0.8925820757513055,2
0.8687321795175469,0.8430785542769825,0.7739043543019825,0.9555994612253402,0.9023463482658822,3
0.8847304170738776,0.8395115035586549,0.8453133985048878,0.9559585203045119,0.8981382459274557,4
0.8911975613133478,0.8430329766282615,0.8614900215876846,0.9579045088890378,0.9023627381484076,5
0.8918308436029615,0.8413561989200496,0.8649119995475069,0.9569277937773015,0.9041273821669883,6
0.8924113101019252,0.8420770454169276,0.8651382460241895,0.9596998042848958,0.902730144681688,7
0.8908599421576804,0.8436182895907847,0.8563711950527437,0.9595305069988614,0.9039197769883318,8
0.8889398630118663,0.8433664131110103,0.8534017100462863,0.9571175555704389,0.9018737733197297,9
0.8903637902302416,0.8419055295283193,0.8577663816589522,0.9605732666562483,0.9012099830774462,10
0.8835440369873929,0.8380985964483016,0.8378849725204799,0.9591119148081173,0.8990806641726728,11
0.8829658545145804,0.8379354764423526,0.8388276661733236,0.9581817099397971,0.8969185655028484,12
0.8825697749020356,0.8380890011538342,0.8412880966072456,0.9563845541342024,0.8945174477128601,13
0.8813597932854599,0.8360571975503214,0.8358110464842241,0.9547306498783291,0.8988402792289653,14
0.8827043189302675,0.8361003763754256,0.8381112189971625,0.9570524412296565,0.8995532391188255,15
0.8813019662496008,0.8345579327897599,0.8340010746707642,0.9574152211283015,0.8992336364095775,16
0.8782379641475742,0.8314946350309808,0.8290707868663921,0.9569129104994084,0.8954735241935153,17
0.8748796846387917,0.8297410949670281,0.8157599524882398,0.9580552020777056,0.8959624890221933,18
0.8721374542397154,0.8249314536151472,0.8125265132589863,0.9577203283251104,0.8933715217596178,19
0.8706088561060688,0.8232762653194874,0.8097927016657397,0.9575956808727555,0.8917707765662922,20
0.8690109612626823,0.8207215181674906,0.8083880881230026,0.9564254831484086,0.8905087556118274,21
0.8663250429889677,0.8160701991743249,0.8033541040168176,0.9557966646574241,0.8900792041073046,22
0.8667659121243051,0.8142398967546316,0.8055034455453013,0.9567268695257443,0.8905934366715428,23
0.8649633552253426,0.8073816600339194,0.8086614692823273,0.9570356975420267,0.8867745940430972,24
0.8641657058234891,0.8011471174536008,0.8114706963678013,0.9572738299883167,0.8867711794842378,25
0.8610136131273329,0.7968580208265865,0.8061633311022917,0.9570133726251869,0.8840197279552667,26
