Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.8618201023640664,0.8360931799045748,0.776336503926319,0.9563789729049925,0.8784717527203789,0
0.8595238640482112,0.8460075179132155,0.7521752656039367,0.9527474530990706,0.887165219576622,1
0.8590354431489176,0.8427547130887012,0.7491774997878939,0.9542990348194287,0.8899105248996462,2
0.8647441166550575,0.8437670166550323,0.7654578191725036,0.9579193921669309,0.891832238625763,3
0.8692177999951964,0.8446066049209466,0.7818795426050397,0.9588737823618273,0.8915112700929717,4
0.8742188510570941,0.8477490638590834,0.7890722951762366,0.9622504260338296,0.8978036191592265,5
0.8757784119693671,0.8477034862103623,0.7970380565427652,0.9609072102039753,0.8974648949203656,6
0.8765450135514088,0.8485502709471275,0.7971983144637486,0.9625090229872226,0.8979224458075363,7
0.8769560235624623,0.847904987394182,0.7993099482461185,0.9629462192753331,0.8976629393342157,8
0.8771094965946391,0.8478618085690778,0.7985086586412014,0.963361090646604,0.8987064285216735,9
0.8802187801554403,0.850615658081277,0.8052583451955618,0.9639768862694319,0.9010242310754905,10
0.8810475737263794,0.8512369533980535,0.8081618416463201,0.963666197843413,0.9011253020177311,11
0.880980730756239,0.8517239145922839,0.8067006664844125,0.9638075889833977,0.9016907529648615,12
0.8799557189361774,0.850896320444454,0.8037783161605973,0.9629890086992758,0.9021592304403826,13
0.8801526131028028,0.8518414569495121,0.803061868984436,0.963863401275497,0.9018437252017663,14
0.8788346306611567,0.852949713460519,0.7966704060181562,0.9637722411984014,0.9019461619675508,15
0.8782997873789626,0.8536645628983546,0.7924565653899452,0.9641033941315235,0.9029746270960269,16
0.8777719057182465,0.8541491252689681,0.7907597168148266,0.9637982869347145,0.9023804938544769,17
0.8760692890567504,0.8542258876247089,0.7838686262125397,0.9637871244762947,0.9023955179134586,18
0.8764356039907775,0.8542906558623651,0.7859142714392103,0.963721079930644,0.9018164087308904,19
0.876076469697229,0.8533335252392228,0.7845190848330019,0.9646150068090996,0.9018382619075911,20
0.8758763347232001,0.8534750558326197,0.7840194571969947,0.964317341251237,0.9016934846119491,21
0.8753204822053413,0.8534894487743211,0.7820680813356082,0.9641852521599358,0.9015391465515004,22
0.8752358213506606,0.8534270793602816,0.7821906315104781,0.9640773483952104,0.9012482261366725,23
0.8750961533194083,0.8535518181883606,0.7815590267630728,0.9641033941315236,0.9011703741946762,24
0.8749407927369433,0.8529856958147723,0.7814270496516748,0.9642838538759777,0.9010665716053479,25
0.8746159120083634,0.8532759534724171,0.7801449862838075,0.9640922316731038,0.9009504766041256,26
