Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.8585112984520531,0.8597398312075639,0.7549748315564077,0.9429868578255676,0.8763436732186732,0
0.8627988293532023,0.8554426042261565,0.7668583728517137,0.9442541705385195,0.8846401697964198,3
0.8705740130464792,0.85653912050257,0.784515521474456,0.9505464843577148,0.8906949258511758,4
0.8808015329928616,0.8622780633288915,0.8110741151806635,0.9532386388778263,0.8966153145840646,5
0.8803220972037202,0.8611104765530806,0.8080023318647072,0.9526014425417054,0.899574137855388,6
0.8792889508477671,0.8611155530173235,0.8040673101716387,0.9516049382716047,0.9003680019305019,7
0.8796025606447097,0.8621689193476744,0.8031368064664403,0.951564228505686,0.9015402882590383,8
0.8780213309731111,0.8615292848530999,0.7985963968205922,0.9509801318642419,0.9009795103545104,9
0.8828361025826155,0.861290691033695,0.813361136335609,0.9514208593300589,0.9052717236310988,10
0.8838667798719138,0.8611625103115679,0.8165226067556811,0.9519748661445196,0.9058071362758863,11
