,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,0,0.6512659164865194
1,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,4,0.6665282442553634
2,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,5,0.683891873542416
3,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,6,0.711549509884318
4,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,9,0.709880849275027
5,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,10,0.7211028640131948
6,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,11,0.7278822593369901
7,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,12,0.7400509954194784
8,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,14,0.7454442370165416
9,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,15,0.7508888287498399
10,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,16,0.7563705035767746
11,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,17,0.7658343713692448
12,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,18,0.77268389606653
13,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,19,0.7757056318793687
14,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,20,0.7780908369189412
15,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,21,0.7813975615196218
16,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,22,0.7827768864993228
17,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,23,0.7843390185499864
18,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,24,0.7860836324070385
19,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,25,0.7871081332028611
20,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,26,0.7879723595410891
21,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,27,0.7889158521227772
22,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,28,0.7893682927861231
23,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,29,0.7898061763212588
24,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,30,0.7904031396907386
25,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,31,0.7905924737098154
26,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,32,0.7907751586605496
27,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,33,0.791240666451687
28,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,34,0.7913590002453068
29,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,35,0.7914595199570641
30,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,36,0.7917318478618346
31,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,37,0.791804402229644
32,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,38,0.7918589857309196
33,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,39,0.7919576406418447
34,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,40,0.7920043678782444
35,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,41,0.7920410766737468
36,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,43,0.7920972763953538
37,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,44,0.7921177384704083
38,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,45,0.7921297059786038
39,0.7369,0.8658,0.6651,0.7828,0.8607,0.7904,0.8433,46,0.7921384531675274
