,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,0,0.5452201653638566
1,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,1,0.6297788650174642
2,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,2,0.6029567072712503
3,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,3,0.6224857671913507
4,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,4,0.6672371763274942
5,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,5,0.5739068091384321
6,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,6,0.6827753471579481
7,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,7,0.6855923675204464
8,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,8,0.6748499931385791
9,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,9,0.6975949373736073
10,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,10,0.7035633033885038
11,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,11,0.7237523906280511
12,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,12,0.728537334744587
13,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,13,0.7300238349751991
14,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,14,0.7348822818327229
15,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,15,0.7475277991438515
16,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,16,0.7532699990181161
17,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,17,0.7616804524308428
18,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,18,0.7711590236421529
19,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,19,0.7734358529380698
20,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,20,0.7744689271413819
21,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,21,0.780763425693357
22,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,22,0.7842542146293068
23,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,23,0.7855734847410912
24,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,24,0.7896989335065704
25,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,25,0.790829601797614
26,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,26,0.7919926390814435
27,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,27,0.7936324599520965
28,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,28,0.7943264293857416
29,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,29,0.7950527810620223
30,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,30,0.7958650188548956
31,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,31,0.7963212677545464
32,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,32,0.7967420272099833
33,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,33,0.7971849898648374
34,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,34,0.797425301637701
35,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,35,0.7976413015263996
36,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,36,0.797825704097993
37,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,37,0.7979328648478293
38,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,38,0.7980361478705518
39,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,39,0.7980698745029946
40,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,40,0.7981248202801184
41,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,41,0.7981816600389122
42,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,42,0.7981521830503892
43,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,43,0.7981748918557202
44,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,44,0.7981934635842689
45,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,45,0.798180370033984
46,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,46,0.7981910383488805
47,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,47,0.7982021671953904
48,0.757,0.8824,0.6726,0.7832,0.8527,0.7925,0.8471,48,0.7982126857010229
