Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.7479318500155969,0.6481908750555239,0.697429343378289,0.8759644232045665,0.7701427584240084,0
0.7777738903901483,0.7282746367155276,0.7072388703909236,0.8827133943979822,0.7928686600561601,3
0.7729859123516876,0.7058417412272353,0.6943575600623326,0.8898429134032478,0.8019014347139347,4
0.7899549995019255,0.7061666349387651,0.7643359230484648,0.8872569582724901,0.8020604817479817,5
0.7998670678313733,0.7179744907671807,0.7634838955593671,0.8994043984247091,0.8186054865742365,10
0.8169670610109274,0.7539666222476045,0.7658045493783562,0.9109571219965485,0.8371399504212004,17
0.8156466032184759,0.7667491592106098,0.7477550196751084,0.9106296738793752,0.8374525601088101,19
0.822296909508101,0.7692087061361761,0.7727216672832655,0.9066648966768441,0.840592367936118,20
0.8224932636860565,0.7703902531886541,0.7646274061368401,0.9112739501747865,0.8436814452439453,24
0.8258335124250652,0.7738511326860841,0.7724077624188612,0.9124970131421744,0.8445781414531415,25
0.8283347629600876,0.7846056221841486,0.7691229722306304,0.913842205407319,0.845768252018252,27
0.8283588935125512,0.7792372612475411,0.7682597338535185,0.9192530642948802,0.8466855146542648,28
