Mean,Mortality,Length of Stay,Cardiac,Surgery,Epoch
0.7742203066690719,0.6607559652746293,0.7945681991723149,0.8848238936143296,0.756733168615014,0
0.7725389250750377,0.6938573323642085,0.731699959464173,0.899147188176724,0.7654512202950453,1
0.7671595238459459,0.6519115025991254,0.7477634593086285,0.8971007374664196,0.7718623960096099,2
0.7827597817408947,0.7104475964986771,0.7414474118345761,0.9058762901941524,0.773267828436173,3
0.7863336059906723,0.6938765229531438,0.7743379933822905,0.9013703778120092,0.775749529815245,4
0.799935683229829,0.7120739989109339,0.7876299738873856,0.9110817166372722,0.7889570434837241,5
0.7874664569740045,0.6970525654219172,0.7746019476050867,0.8930376026015969,0.7851737122674173,6
0.7781356354709436,0.6956660453713498,0.7378934567633557,0.8926729622932156,0.7863100774558531,7
0.7895029223032309,0.7199469380215943,0.7356498458695877,0.9066464998251216,0.7957684054966202,8
0.7956735737113416,0.6969470171827735,0.7776657019768286,0.9089887556835516,0.7990928200022127,9
0.8128170332021268,0.7216141204353386,0.8056825573393414,0.9228804351870455,0.801091019846782,10
0.7953797217528595,0.7142905119329481,0.7635064433111172,0.9047042320600689,0.799017699707304,11
0.8076497786158703,0.7370229639384845,0.775752033861556,0.9091022406774868,0.8087218759859539,12
0.8031162864471196,0.727968604196502,0.7646753834406432,0.9151448515020948,0.8046763066492386,13
0.8123485694002427,0.7397396316846219,0.789600203621829,0.9209493298804129,0.7991051124141068,14
0.8054790159079702,0.7337977455855649,0.7633461853901339,0.9139318643538054,0.810840268302377,15
0.8048567208595016,0.7479723943378167,0.746217441717965,0.9157885532709724,0.809448494111252,16
0.813616441999354,0.7457750719047378,0.7675411721452879,0.9314606448924311,0.8096888790549593,17
0.810390797369086,0.7380364669166241,0.7654578191725034,0.9271835629078947,0.8108853404793221,18
0.8168640122186158,0.7505055520772612,0.7809462758887246,0.9256747706114794,0.8103294502969983,19
0.8256199914865168,0.7500689661789858,0.8042590899235476,0.9286291012732645,0.8195228085702695,20
0.8207380675330052,0.7455159989541129,0.7947473109663553,0.9263184723803571,0.8163704878311951,21
0.8214443094175964,0.7427741435599983,0.7970474834792939,0.9263426577069336,0.8196129529241599,22
0.8213391563955944,0.7381372175085339,0.7982069966722913,0.9302681222512447,0.8187442891503077,23
0.8307142253352783,0.755960476982088,0.8173813855711309,0.9255929125830673,0.823922126204827,24
0.8307232906194157,0.767750695059143,0.8041648205582632,0.9283202732569821,0.8226573736032747,25
0.8305524530720172,0.7659599732291285,0.8034012386994599,0.9286328220927377,0.8242157782667427,26
0.8332871373441939,0.7634999796099992,0.808718030901498,0.9336484867427202,0.8272820521225581,27
0.8344873126263992,0.7680361550695539,0.8112444498911188,0.9317266834847707,0.8269419620601536,28
0.830010053204664,0.7591029359202248,0.8010822123134645,0.9341600994202964,0.8256949651646703,29
0.8314153271579248,0.7624996701617527,0.7997058795803128,0.9350400732257272,0.8284156856639062,30
0.8327073303544539,0.7634352113723429,0.8023077140621613,0.9352912285401735,0.8297951674431373,31
