,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,0,0.5055458834492734
1,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,1,0.4747949255695354
2,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,2,0.5186711610294885
3,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,3,0.5129850721013479
4,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,4,0.5442660682322167
5,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,5,0.5165028254547043
6,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,6,0.524497959224517
7,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,7,0.5189019676559424
8,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,8,0.5079212915078187
9,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,9,0.5578031397624421
10,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,10,0.5202862012351097
11,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,11,0.5219143702305089
12,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,12,0.574158347969701
13,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,13,0.5580019573876983
14,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,14,0.5717861984333836
15,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,15,0.6808906623905859
16,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,16,0.6957822096178503
17,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,17,0.7014201476958706
18,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,18,0.7197578280314926
19,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,19,0.7236502539568714
20,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,20,0.7228177538160037
21,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,21,0.7257715499457689
22,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,22,0.7278549186930069
23,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,23,0.733188494045111
24,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,24,0.7362092355433594
25,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,25,0.7387731129447311
26,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,26,0.7410429522983912
27,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,27,0.7446603844079486
28,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,28,0.7437936351918374
29,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,29,0.7447166152388327
30,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,30,0.7469155056455985
31,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,31,0.7478948754795386
32,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,32,0.747516711408216
33,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,33,0.7491812757355173
34,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,34,0.7502719561702875
35,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,35,0.7504605444390321
36,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,36,0.7509809225921193
37,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,37,0.7521304582295605
38,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,38,0.7520907701686793
39,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,39,0.752792782049645
40,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,40,0.7532421725847952
41,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,41,0.7536542355445812
42,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,42,0.7540027943192186
43,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,43,0.7543151119356258
44,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,44,0.7543548028570762
45,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,45,0.7545245933206651
46,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,46,0.7546533890380891
47,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,47,0.7548258114558308
48,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,48,0.7550037518251721
49,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,49,0.7550759406228148
50,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,50,0.7551491818259963
51,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,51,0.7552014190913253
52,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,52,0.7552348406842366
53,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,53,0.7552692470390437
54,0.702,0.7908,0.6501,0.7484,0.8151,0.7519,0.8286,54,0.7552742117231134
