,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,0,0.5194171347581489
1,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,2,0.5218333132131311
2,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,4,0.5506945238691786
3,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,9,0.5661594080021528
4,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,12,0.5833196318278244
5,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,15,0.6826175860315133
6,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,16,0.6981378492563168
7,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,17,0.7067626642880215
8,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,18,0.7268079548348477
9,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,19,0.7290348152093292
10,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,21,0.731808993959814
11,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,22,0.7352111951809598
12,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,23,0.7391698735171222
13,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,24,0.7420376802664393
14,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,25,0.7441584845031358
15,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,26,0.7460268390028418
16,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,27,0.749425134095239
17,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,29,0.7495842589238159
18,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,30,0.7507335057506179
19,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,31,0.7516061132440532
20,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,33,0.752016213670562
21,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,34,0.7531270587809178
22,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,35,0.7538841020027661
23,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,36,0.7543479197902004
24,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,37,0.7554811369238993
25,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,39,0.756028279129438
26,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,40,0.7560882726030053
27,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,41,0.7564856480261396
28,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,42,0.7570926324727711
29,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,43,0.7572911557524654
30,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,44,0.757814717414196
31,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,45,0.757867942707019
32,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,46,0.7580204849065455
33,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,47,0.7580998690649788
34,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,48,0.758280668664883
35,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,49,0.7583322641302332
36,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,50,0.7584075778738041
37,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,51,0.7583812818995678
38,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,52,0.7584070259872332
39,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,53,0.7584370688920884
40,0.7013,0.7924,0.6554,0.7468,0.8246,0.7634,0.8249,54,0.7584001741712879
