,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,0,0.49215072846151325
1,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,1,0.5256789016853751
2,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,2,0.5215247442923129
3,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,3,0.5818032664147627
4,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,4,0.5497401293944074
5,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,5,0.5769729374364123
6,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,6,0.6231143545616418
7,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,7,0.6197225388158689
8,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,8,0.5791459320442894
9,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,9,0.6491319858957001
10,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,10,0.6014217855791983
11,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,11,0.6638756219545752
12,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,12,0.6868762810289192
13,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,13,0.685298205180025
14,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,14,0.6620735547812302
15,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,15,0.7263059589215681
16,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,16,0.7313965448063385
17,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,17,0.7432989915071376
18,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,18,0.7549174447002016
19,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,19,0.7576103892594592
20,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,20,0.7654490643544711
21,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,21,0.7722796767249587
22,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,22,0.7759675490227795
23,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,23,0.7774662014192563
24,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,24,0.7804308967527126
25,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,25,0.7833336506547414
26,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,26,0.7845576123614532
27,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,27,0.7858548988444919
28,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,28,0.7870835261890993
29,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,29,0.7866274362615241
30,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,30,0.7884930122175595
31,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,31,0.7890026473205093
32,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,32,0.7895459942595432
33,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,33,0.7903302499569204
34,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,34,0.7890482810095091
35,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,35,0.7885471646395674
36,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,36,0.7907787948285349
37,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,37,0.7912637068751075
38,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,38,0.7917124590167178
39,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,39,0.7915958490107124
40,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,40,0.7923252310590767
41,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,41,0.7913868395596877
42,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,42,0.7912541354693937
43,0.7474,0.8695,0.6744,0.7832,0.8496,0.7792,0.8362,43,0.7913599368674397
