,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,0,0.634120454382721
1,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,1,0.6380980494471389
2,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,2,0.5733868103131179
3,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,3,0.6692365084294407
4,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,4,0.6433607366286462
5,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,5,0.5972408213179116
6,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,6,0.6959869607819058
7,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,7,0.674009581099679
8,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,8,0.6868571237677213
9,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,9,0.7185658200407964
10,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,10,0.7277331259480724
11,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,11,0.7296657781029906
12,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,12,0.740794462189622
13,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,13,0.7386989416684864
14,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,14,0.7464106100382851
15,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,15,0.7540727465531675
16,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,16,0.7579234048991816
17,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,17,0.7594685398210997
18,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,18,0.7690378403147985
19,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,19,0.7736463049632007
20,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,20,0.7780772378765032
21,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,21,0.781989165626166
22,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,22,0.7845340562345519
23,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,23,0.7859702364963879
24,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,24,0.7884850036290636
25,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,25,0.7894757450613206
26,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,26,0.7905425011780993
27,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,27,0.7916263719621452
28,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,28,0.7922734454640895
29,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,29,0.7929166483575978
30,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,30,0.793532418453234
31,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,31,0.7938683964160473
32,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,32,0.7941791687917105
33,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,33,0.7945514932981149
34,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,34,0.7947221778850769
35,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,35,0.7948693675619254
36,0.7475,0.8798,0.668,0.7786,0.8526,0.7883,0.8503,36,0.7950136558723315
