,Acute and unspecified renal failure,Acute cerebrovascular disease,Pleurisy; pneumothorax; pulmonary collapse,Pneumonia,Respiratory failure; insufficiency; arrest,Septicemia,Shock,Epoch,Mean
0,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,0,0.5165566540668312
1,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,1,0.5177418744027866
2,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,2,0.5961213181172995
3,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,3,0.6108635346930201
4,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,4,0.6344430722486292
5,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,5,0.6636489976791787
6,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,6,0.6761640931508451
7,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,7,0.6865506536407546
8,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,8,0.6654896403324493
9,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,9,0.6821315504954955
10,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,10,0.6881592308928578
11,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,11,0.7231221349895118
12,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,12,0.7380505797377496
13,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,13,0.7377360180880924
14,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,14,0.7424961032549625
15,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,15,0.7444569749403686
16,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,16,0.7500039831421991
17,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,17,0.7498933304575485
18,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,18,0.7566910067874827
19,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,19,0.7567644380594272
20,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,20,0.7631804239764641
21,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,21,0.7723072291812032
22,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,22,0.7775111723914978
23,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,23,0.7820409512680594
24,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,24,0.7859161736912205
25,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,25,0.7882560807858124
26,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,26,0.7904368903479978
27,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,27,0.7922603172139059
28,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,28,0.7928242154752766
29,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,29,0.7937995196539452
30,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,30,0.7948178787668586
31,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,31,0.7952474146898584
32,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,32,0.7956110319095158
33,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,33,0.7961176782854678
34,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,34,0.7963274248632471
35,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,35,0.796510131538842
36,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,36,0.7967200319356547
37,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,37,0.7968015783522976
38,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,38,0.7969127841911939
39,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,39,0.7972804614296906
40,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,40,0.7970428143171663
41,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,41,0.7972876493367076
42,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,42,0.7969682016325557
43,0.756,0.8818,0.6716,0.7845,0.8524,0.7888,0.8438,43,0.7969906200908989
